"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"355180 Sete Barras";5215,03;5768,08;8064,99;6430,62;5396,75;7495,45;7032,91;7610,55;7601,15;7388,45;7151,05;6618,05;5943,39;7173,74;7084,74;14201,50;13242,57;10962,93;11839,31;15115,34;13552,18;18207,84;17103,19;5517,92;8432,65;8155,02;9076,16;7148,13;14999,66;16011,27;10632,31;11682,04;11655,88;10305,41;8638,85;9903,82;348358,93
"355190 Severínia";10283,36;10229,45;10418,53;10436,87;10319,05;10598,51;9176,99;10183,94;10163,79;10238,69;10912,94;10398,59;10920,44;10618,59;18903,43;23094,76;21889,94;21632,44;22142,33;19863,34;15622,93;13862,29;13509,45;11970,37;14362,34;15793,77;16591,89;14655,37;18650,86;12470,44;15083,16;17370,16;18931,85;18618,83;18787,62;17186,79;525894,10
"355200 Silveiras";3902,80;4106,52;4169,80;4220,01;4233,94;4020,69;3906,90;4359,02;4183,66;4567,92;4355,48;4241,50;4392,07;3993,56;4548,60;4267,38;4739,84;5518,73;4749,75;4733,29;4345,98;4426,35;5553,80;5993,79;4312,15;4150,20;5094,70;5193,79;5636,44;4887,41;4730,51;4928,19;5203,06;5564,78;4844,24;4864,31;166941,16
"355210 Socorro";36649,06;35737,92;43450,46;40815,00;37795,20;49640,70;42978,88;44276,46;42861,42;41484,53;37070,48;45189,79;41653,87;37413,39;45443,41;48310,27;42122,02;51349,58;48420,89;46348,08;48067,58;50335,30;43037,53;51641,60;45958,88;42725,35;48188,58;44183,09;38362,30;42252,28;40481,19;46043,02;56898,66;54148,00;49509,30;57183,99;1618028,06
"355220 Sorocaba";3020362,92;3319457,55;3317160,36;3367134,22;3691490,85;3528204,20;3591597,61;3762939,53;3828135,23;3843046,55;3746771,20;4443050,70;4438619,54;3540436,96;3647822,29;3654105,59;3587064,67;4016581,30;3607154,46;4204819,55;3804011,62;3692779,22;4159439,77;3855406,41;3961853,83;4242200,04;4075786,72;4192376,52;4344118,43;3580799,17;4152880,75;3958818,46;4290563,69;4163404,12;4203653,77;3962266,32;138796314,12
"355230 Sud Mennucci";11089,86;11557,10;11547,44;11416,99;11579,06;11256,80;11319,54;11294,64;11202,53;11161,39;11447,05;11113,70;10964,15;10927,16;9880,66;11928,71;12212,63;11291,79;14333,97;13087,95;12882,41;10440,52;10374,37;9985,86;11933,00;14116,74;15702,01;16796,94;12039,87;10863,05;15213,06;12832,20;17482,15;13499,28;14168,67;14035,41;442978,66
"355240 Sumaré";425384,99;345565,89;403397,69;438416,43;474031,37;469560,53;473841,36;469292,36;456502,20;476502,42;473321,11;492403,58;486459,41;488397,36;519558,02;491877,13;508892,89;508321,34;505469,88;496742,24;485067,21;470670,04;481987,88;474366,77;467590,70;463821,97;513408,57;481678,93;507794,90;492735,89;501120,18;522966,89;564176,05;609655,73;631340,79;634400,16;17706720,86
"355255 Suzanápolis";200,92;277,23;311,65;273,01;349,73;150,44;347,92;392,38;362,00;436,22;269,46;309,78;-;295,78;200,00;63,00;75,50;355,00;99,50;164,80;548,85;488,52;502,14;631,18;20,00;276,43;187,84;189,92;707,78;420,72;390,30;528,30;577,40;498,93;21,17;-;10923,80
"355250 Suzano";735644,16;726077,10;767364,00;766701,32;771627,54;763097,68;771012,06;791107,85;819387,05;823470,78;823731,25;856846,27;870772,05;843572,94;843216,88;969094,53;1000833,32;1104491,94;1075062,39;1127435,90;1096196,54;1103160,46;1128774,41;1072257,85;1042579,01;1026133,49;1112586,88;1085266,31;1146039,99;1200190,20;1169582,62;888316,68;1274297,00;1551029,35;1227487,10;1291585,88;35666030,78
"355260 Tabapuã";4919,57;4716,72;4993,42;3429,63;4319,99;5008,15;4617,93;4653,55;5137,11;4649,23;5430,97;3866,38;5621,18;5965,73;4155,51;6955,06;5859,99;6046,17;5384,03;6312,79;5631,83;6167,82;5806,52;5535,23;2578,60;3597,32;4138,67;5001,19;5734,64;6361,38;6708,33;7310,54;7810,26;8350,09;6396,88;16049,81;205222,22
"355270 Tabatinga";8944,96;9825,49;10388,71;10736,01;11016,33;10172,74;10282,72;10291,44;10419,36;9554,88;10071,37;9995,19;9733,91;10374,90;10276,55;11550,24;11457,64;9794,84;12427,64;15104,03;9097,22;8936,44;8890,46;8909,49;8110,25;8301,07;9151,48;8667,31;7718,73;8111,35;8215,64;7062,21;8283,46;7365,45;8962,03;9184,53;347386,07
"355280 Taboão da Serra";959234,54;1027484,05;1075465,55;1267023,97;1145767,47;1150121,33;1128168,55;1124905,97;1160834,39;1168237,57;1119204,17;1115624,36;1063477,69;1113652,25;1061815,95;1140399,55;1185478,26;1414703,19;1376075,34;1380693,09;1368591,61;1360560,87;1391361,51;1359242,63;1313162,40;1459964,46;1373733,57;1518097,11;1476434,46;1605942,87;1447046,28;1448452,03;1762633,90;1774809,09;1754312,13;1720600,41;47313312,57
"355290 Taciba";1010,56;1074,28;1125,52;1101,92;1095,52;1071,92;1081,36;1179,00;1091,92;1145,52;1110,24;1115,52;1071,92;1089,92;1252,40;1362,32;2272,46;2099,56;2338,00;2865,48;2252,96;2147,74;2085,60;2110,98;1088,38;1979,84;2478,98;3136,46;3164,38;3044,78;3231,12;3259,44;3181,54;2662,96;3777,22;3610,80;70768,52
"355300 Taguaí";13378,27;13158,85;13252,81;13741,20;13627,84;13590,30;14454,98;13846,32;13712,94;13578,61;13508,81;14251,20;13282,40;13876,23;23888,99;22304,85;22732,79;23318,61;24607,91;22944,57;24224,19;26816,31;26350,52;23608,18;26980,64;25754,75;22163,84;25680,86;26377,93;28971,33;25035,11;23805,47;31552,16;30946,33;29074,50;35674,06;764074,66
"355310 Taiaçu";4844,65;8866,37;6581,74;7466,02;6530,93;7752,37;5574,87;5507,79;6485,42;6407,82;4927,31;6164,98;5204,06;6113,18;5034,89;4834,20;5260,02;5074,23;5888,08;6768,03;5757,73;6024,64;4776,72;5178,81;5462,97;4595,85;5604,99;4905,97;5111,87;4953,34;5182,53;4694,58;5234,73;6390,43;7025,14;5210,86;207398,12
"355320 Taiúva";3171,73;3103,45;2799,19;3187,97;3239,91;3730,44;3578,11;3664,20;3466,13;3674,42;2997,02;3524,92;3083,15;3672,83;3492,19;3613,33;3744,39;3650,35;3770,02;3309,73;3654,59;3600,38;3591,67;3469,35;3528,20;3285,96;3362,24;3329,09;3391,06;3435,08;3513,66;3541,19;3554,29;3320,70;3253,72;3878,98;124183,64
"355330 Tambaú";15857,88;18639,08;18531,76;18396,75;18300,18;18316,41;18633,42;17697,59;18272,09;18628,60;18906,81;19263,91;18875,07;18762,41;21508,99;23476,36;22372,76;23395,22;23223,01;22266,86;22535,83;24962,93;24082,13;21742,59;21074,54;22411,54;22704,58;24355,85;23087,19;23333,23;22793,46;23218,18;30595,25;32224,70;31353,94;31078,33;794879,43
"355340 Tanabi";15548,67;15595,50;15480,65;16188,01;19189,50;24240,08;19668,92;22232,15;20174,74;21989,88;25148,62;20587,91;15220,52;24944,69;14857,82;20739,71;21209,13;24095,88;26196,59;25172,29;23244,01;23865,09;19007,67;28287,84;22978,39;21661,24;25145,26;27986,91;25420,35;27868,09;28147,65;38130,39;32483,53;31031,45;33662,88;33027,03;850429,04
"355350 Tapiraí";350,96;350,96;255,32;1165,99;1720,25;1892,11;2205,75;2632,15;2588,22;2382,39;2529,95;2481,24;2288,27;2281,73;2198,03;2247,19;1931,67;2187,89;2404,78;2381,86;2409,11;2383,68;2374,91;2359,54;2370,23;2370,19;2373,27;2378,97;2327,32;2333,33;2270,42;2279,35;2331,74;2193,56;2237,52;2395,93;75865,78
"355360 Tapiratiba";27276,89;23676,56;23484,16;30562,18;29297,02;34029,18;32110,42;31727,00;31650,23;33442,16;33258,85;26679,99;29150,49;27966,77;30420,96;30634,05;30364,30;35369,04;34869,86;28091,05;29982,73;29244,38;29507,37;28799,02;26895,28;27713,06;25099,40;29737,12;28732,97;18531,45;28306,63;21476,59;26943,32;31236,43;27563,94;30697,79;1044528,64
"355365 Taquaral";404,13;765,07;729,57;920,57;795,57;731,13;910,63;782,07;769,57;846,57;609,34;640,34;298,90;705,34;1264,35;1502,36;1465,30;1358,86;1055,17;1543,50;1337,06;839,55;532,40;760,26;959,72;1355,90;1048,60;532,30;740,35;1010,40;694,85;880,77;1222,18;1359,35;1223,32;1266,06;33861,41
"355370 Taquaritinga";99405,19;102397,18;112897,20;118331,58;102459,29;117777,19;86438,82;98027,40;97165,73;100173,48;126331,15;127778,69;89837,23;95685,43;108599,62;115440,11;66601,22;78335,12;75061,69;95620,70;94447,39;98538,66;85902,55;83912,85;86801,72;71252,72;100422,16;93349,06;86996,95;80126,74;71967,53;80952,90;92087,70;98309,47;75110,71;91813,81;3406356,94
"355380 Taquarituba";20356,24;20297,06;19350,66;20189,71;20936,59;21780,95;20889,59;20491,10;20542,51;20030,26;20347,61;21100,44;20667,82;19905,10;32438,88;29720,13;26482,08;24661,28;25846,39;24442,26;27087,84;25564,39;27303,19;24465,27;29077,47;23625,93;23748,31;27758,10;28013,59;26380,39;26958,97;25054,22;31701,22;35794,50;33990,26;29635,20;896635,51
"355385 Taquarivaí";30,00;194,37;42,63;64,37;74,37;73,00;160,37;244,00;171,00;85,00;415,00;77,00;443,00;231,00;334,00;330,00;167,00;306,00;208,00;564,00;259,00;390,00;357,00;155,00;187,00;379,00;443,00;170,00;87,00;238,00;106,00;60,00;40,00;80,00;112,00;-;7277,11
"355390 Tarabai";2981,38;1303,43;1035,04;1200,48;1202,28;1266,83;1244,43;1094,33;1143,28;1171,78;1322,48;1183,58;1143,03;1375,23;1157,23;1602,10;2015,53;1782,13;2241,50;2061,21;2167,31;2182,36;2050,95;1950,11;2512,52;1559,05;1762,89;2049,36;1857,33;1670,10;2029,71;1779,68;2202,90;2064,08;3677,00;2434,15;63476,78
"355395 Tarumã";26207,90;26499,22;27184,13;26634,73;27971,81;27323,19;29850,23;29174,80;31432,13;21672,35;21303,96;44279,00;29588,39;27353,31;33768,30;26703,28;30849,23;28752,00;32465,19;33086,90;29381,06;31740,32;33165,49;31770,91;33131,35;34652,94;37741,82;32848,73;33847,51;33793,49;33872,40;38374,91;38108,50;38182,84;39920,02;32512,65;1135144,99
"355400 Tatuí";129038,18;137572,15;168363,09;160018,07;178239,35;176722,93;172309,89;196888,65;168637,93;-;182644,61;179402,08;179854,82;179087,02;206254,71;202471,07;210668,37;224320,94;194914,49;220138,21;193042,31;221609,85;208379,48;189542,52;197446,10;201510,47;220720,43;145465,63;156873,60;160091,11;153774,25;174479,92;196577,82;211819,19;170076,88;168667,74;6437623,86
"355410 Taubaté";1182776,49;1316086,77;1499470,67;1524730,39;1556366,47;1617339,22;1438655,42;1576195,65;1535781,89;1530929,27;1545246,72;1555852,67;1693165,95;1516963,04;1680704,43;1638879,67;1671634,28;1660188,30;1806806,08;1848339,22;1829258,03;1722067,73;1817092,49;1899378,79;2122327,96;2014101,62;2149862,63;2163239,44;2088266,37;2002316,46;2021099,32;2065905,75;2554425,25;2221011,26;2077544,87;2059826,02;64203836,59
"355420 Tejupá";34,52;98,80;57,97;62,62;80,48;56,24;101,52;121,93;210,95;109,60;65,30;97,90;126,41;108,64;284,76;336,97;558,78;463,06;239,41;434,20;423,91;434,17;563,15;491,40;523,43;612,62;288,71;522,24;507,42;447,62;578,13;548,17;800,43;671,06;382,35;10,24;11455,11
"355430 Teodoro Sampaio";24381,65;24433,22;23515,77;23097,80;22132,81;21785,46;21435,99;21778,89;22213,19;-;22174,95;21051,36;20807,62;23323,15;22890,59;22360,05;22406,19;22077,34;21202,31;19895,83;22503,62;22014,29;21295,97;21062,61;21341,39;20450,89;21897,53;21517,14;21022,10;19573,37;21620,40;22044,22;19941,48;20902,21;26668,65;25698,69;772518,73
"355440 Terra Roxa";2593,42;2613,42;2613,42;2613,42;2613,42;2553,42;2605,87;2635,87;2593,42;2593,42;2753,42;2593,42;2613,42;2593,42;3830,14;4199,00;5063,27;4545,16;4677,88;4883,83;3811,83;5281,90;6100,60;7215,77;6686,11;7655,17;6306,76;6402,21;6526,31;6841,41;6604,94;4619,57;5374,27;5033,60;3733,31;3813,43;155789,25
"355450 Tietê";54338,52;52270,51;59027,66;65507,88;76027,98;88678,80;71848,37;66310,23;61249,49;38258,92;63600,40;61321,97;60592,45;83148,68;78481,59;62523,09;63169,69;59782,68;70492,87;69067,33;62753,10;63505,21;66720,35;76235,76;62475,93;76843,29;78006,06;77798,61;63903,81;57514,34;53581,93;69825,29;85179,53;84942,36;90965,60;88916,10;2464866,38
"355460 Timburi";10,00;-;30,00;10,00;10,00;60,00;40,00;10,00;20,00;10,00;10,00;-;20,00;10,00;20,00;30,00;20,00;20,00;30,00;20,00;50,00;10,00;20,00;10,00;30,00;60,00;90,00;-;30,00;-;60,00;-;-;-;-;-;740,00
"355465 Torre de Pedra";88,00;337,00;153,00;375,00;327,00;145,00;254,00;204,00;198,36;290,36;257,36;150,72;152,36;127,36;238,36;114,36;138,36;149,36;135,36;139,36;254,36;241,70;184,00;133,00;94,00;109,00;231,00;97,00;-;260,00;102,00;18,27;169,47;192,15;185,22;-;6245,85
"355470 Torrinha";8426,06;8210,09;7824,86;8457,29;7272,03;9160,13;7314,84;7095,04;8409,27;8743,33;6537,63;7782,73;5912,35;6812,94;8799,48;6488,00;12086,21;14331,31;10095,01;9221,43;4219,69;9534,36;10713,01;10006,38;10173,95;10984,11;11319,24;10384,30;7857,11;11359,00;10009,60;12376,58;17108,78;15277,26;14668,55;15876,11;350848,06
"355475 Trabiju";204,18;227,18;6,00;160,48;143,96;143,96;146,32;226,56;232,12;231,28;231,28;231,28;222,40;231,28;353,70;397,48;358,72;410,96;451,68;365,80;381,46;417,36;385,68;325,68;233,64;474,36;543,36;708,00;503,32;527,88;495,60;473,32;522,88;461,00;732,95;941,35;13104,46
"355480 Tremembé";57290,21;57853,08;57919,92;58003,88;58023,65;58171,50;58442,54;58283,38;59183,42;59352,42;59302,26;62581,71;59084,67;59347,41;59110,46;81070,58;89955,90;91061,58;77885,54;74905,00;79715,04;73910,78;76214,69;69000,73;62960,37;69580,94;72022,48;80332,14;84344,28;89545,80;75517,17;67691,18;97366,69;97117,34;92223,42;83360,97;2567733,13
"355490 Três Fronteiras";1992,20;2049,17;1894,23;2033,31;1946,14;1548,67;1415,65;1519,39;1532,92;1525,25;1273,34;1571,95;1526,70;1505,45;1549,96;1589,73;1529,06;1430,22;1578,25;161,24;1610,77;1462,77;1367,24;1426,65;1711,65;1431,64;1612,69;1725,93;1920,40;1720,93;1729,49;1686,49;1705,93;1697,77;576,41;2706,51;57266,10
"355495 Tuiuti";-;10,00;-;20,00;10,00;40,00;34,10;40,00;83,41;139,30;84,19;181,56;110,05;122,91;103,08;28,72;20,00;95,00;61,18;84,00;55,00;53,00;70,00;81,00;28,00;47,00;37,00;24,00;30,00;39,72;51,00;33,00;55,00;67,00;6,00;-;1944,22
"355500 Tupã";311776,25;290001,44;314281,28;306653,64;307867,70;314203,29;315041,33;314280,83;331055,20;337610,86;334341,72;335201,01;323342,85;317929,60;330672,80;315504,09;342510,53;348995,77;351486,55;359511,87;353993,53;357596,47;353039,40;344854,34;349070,44;348876,28;360323,68;366028,26;375777,72;358389,29;367983,16;393005,66;424725,31;410009,60;410480,11;402782,99;12479204,85
"355510 Tupi Paulista";18695,53;24565,66;18778,62;22251,26;23799,03;24493,28;17959,65;19089,03;25532,00;25712,22;25357,95;30422,51;18305,04;19548,47;19995,50;21645,23;20765,11;19902,29;18900,35;20277,03;21372,29;20323,69;20636,90;18408,04;18755,23;19686,11;19810,99;21351,60;19609,98;19181,32;19520,98;19268,70;21861,39;21934,61;24331,27;25733,58;767782,44
"355520 Turiúba";190,39;270,98;65,87;211,71;48,15;194,91;82,91;177,31;153,83;-;367,19;130,23;150,16;233,79;120,64;162,60;500,60;381,67;431,32;462,86;1106,94;908,78;631,31;772,18;521,43;527,52;653,74;873,91;1072,17;912,25;1088,81;859,30;1235,97;1559,68;445,69;252,16;17758,96
"355530 Turmalina";444,02;625,13;621,68;528,40;379,91;441,94;411,18;484,76;498,34;356,04;214,08;446,14;518,88;616,33;540,07;436,66;457,86;411,99;609,69;435,69;813,80;536,54;512,61;571,71;215,52;327,30;429,07;562,34;453,36;592,58;762,14;633,79;485,40;439,12;667,27;645,85;18127,19
"355535 Ubarana";1130,60;1220,06;1620,00;1243,20;1367,45;1305,29;1262,13;1479,59;1347,47;500,11;1275,40;1225,30;1246,44;1263,58;1690,79;2806,55;2560,07;2670,33;1966,64;3306,27;4376,50;3378,54;3108,41;2321,73;3023,04;2196,07;3422,85;2464,14;2470,28;2965,15;3156,09;3364,88;3343,98;2769,15;3175,98;2561,94;80586,00
"355540 Ubatuba";77395,22;71733,10;96508,96;83334,20;86613,62;85677,59;75880,10;41764,04;54293,82;85938,70;72262,46;75060,39;70869,77;73814,64;74393,05;71088,86;74020,40;73908,48;73302,25;78792,12;66052,78;68506,47;66318,55;58648,81;84044,55;105327,47;120981,69;120248,11;110334,21;113158,08;96885,48;98098,01;121985,46;138556,65;132411,32;125321,80;3123531,21
"355550 Ubirajara";60,00;429,66;349,68;465,18;325,58;236,14;353,71;392,80;430,89;368,49;324,81;344,38;235,66;344,51;431,46;205,51;600,06;365,52;861,72;826,71;831,76;865,85;718,06;636,51;443,91;564,23;761,20;851,71;989,92;692,04;548,82;770,09;713,89;752,15;1000,74;725,39;19818,74
"355560 Uchoa";7160,80;6831,65;5734,74;5958,99;7276,09;7639,13;6342,03;6861,26;8146,11;7173,59;7443,54;6430,55;7156,23;6980,72;5916,56;8188,26;6898,37;13702,05;15616,57;16836,01;16349,20;16793,52;16810,00;17050,75;18321,57;17042,25;18564,32;17007,96;18635,67;16531,67;20258,19;20200,53;24984,87;27106,05;27494,60;27918,21;485362,61
"355570 União Paulista";425,78;434,36;438,27;436,22;458,43;501,55;455,06;442,87;468,68;425,22;295,45;657,28;438,50;497,60;758,45;623,81;880,95;818,90;839,59;911,29;1037,36;911,82;804,85;835,20;546,61;1367,84;1145,69;1218,52;1180,74;942,77;1334,62;1148,81;1023,63;706,58;720,91;378,93;26513,14
"355580 Urânia";8046,89;8229,19;4723,39;4903,98;5396,10;5460,93;5800,02;6656,25;6769,18;6770,87;5471,33;5053,60;4502,04;5411,15;5632,87;6148,61;5714,71;5009,87;4931,77;5432,33;5089,52;5723,52;5094,90;5537,94;5923,96;5324,69;5821,38;6314,91;5420,32;5617,78;5820,52;5578,09;6673,82;6211,65;5051,05;7942,21;209211,34
"355590 Uru";23,25;16,25;15,50;19,50;23,50;21,75;21,75;20,00;24,50;19,75;25,00;10,75;12,50;15,25;18,00;19,25;19,50;19,50;20,25;19,50;19,75;23,00;16,25;21,75;19,75;19,25;21,75;21,25;22,50;19,50;19,75;21,75;5,50;41,75;38,00;31,50;748,25
"355600 Urupês";10670,04;10795,50;10922,27;11110,43;10620,36;11047,56;10622,74;11323,27;10839,59;11363,63;12159,50;11207,71;11585,74;11170,30;14196,36;17983,50;20681,38;19237,14;13462,46;16524,71;18759,69;17991,82;18222,02;14547,22;14787,98;16067,32;21201,73;18825,45;18303,29;16182,86;13855,17;12248,63;17090,63;17000,12;14657,89;19633,48;526899,49
"355610 Valentim Gentil";9723,55;9590,97;9917,15;10050,91;10173,71;10134,97;9917,97;9982,50;9545,80;10019,73;8401,33;10064,99;9869,70;9484,11;9852,57;23457,04;25511,58;26771,55;21756,98;23162,93;23753,47;24463,64;22774,49;24488,57;22377,94;21925,46;24035,42;23881,96;26576,10;22591,21;23997,63;22669,82;30169,89;27883,34;27758,36;25145,59;661882,93
"355620 Valinhos";71095,10;79185,44;73511,75;80125,31;63202,31;72630,67;76684,46;74994,45;70418,68;72329,65;70358,35;66779,11;72621,15;72325,15;73233,54;71088,33;71972,60;72843,99;43057,65;72461,58;77863,94;87730,55;95759,44;90823,94;85279,37;88524,76;83726,26;88773,98;87012,60;85748,28;84386,61;87679,89;102663,38;101270,08;77570,07;99867,77;2845600,19
"355630 Valparaíso";18808,63;18747,53;19216,16;17460,73;17314,30;18611,02;18540,02;17833,60;18743,02;18794,05;17165,14;17608,99;17738,18;18440,05;25175,24;36488,60;25532,79;21603,69;25760,08;25220,89;27483,43;24608,93;26239,39;21259,58;21278,18;25509,40;24964,07;27557,58;24440,46;24833,79;27702,47;23084,53;31453,30;32413,22;30651,51;29267,19;837549,74
"355635 Vargem";44,00;462,10;543,03;511,27;522,10;493,20;431,00;558,40;535,80;425,40;584,80;189,40;164,40;166,37;559,17;639,88;646,96;694,76;535,00;644,76;601,64;636,68;533,64;695,12;677,69;621,60;726,44;945,24;936,07;764,40;739,31;847,05;858,68;679,31;312,62;161,96;20089,25
"355640 Vargem Grande do Sul";38243,66;37582,26;40849,58;28714,67;31381,40;27499,38;30287,97;34579,25;36515,37;24343,91;30329,51;33071,19;35032,05;33234,15;28445,25;39105,12;28447,15;21726,22;42984,29;32116,59;34686,36;36624,53;28664,24;26046,02;27471,10;55300,51;42389,48;50268,48;44940,82;44700,94;44554,17;39155,30;50437,38;50276,87;36588,79;49522,58;1316116,54
"355645 Vargem Grande Paulista";24453,10;21637,58;24774,21;24593,35;23995,12;24305,54;24929,28;24871,64;22934,81;24831,31;24220,76;28104,14;25006,12;26665,78;19104,94;52548,50;49809,24;63889,04;57069,98;69185,94;58544,58;60401,72;81742,83;85562,37;47561,34;61470,67;43535,17;62551,93;60029,81;54085,82;55527,53;51225,22;79747,78;76605,13;68183,38;68585,83;1672291,49
"355650 Várzea Paulista";27129,08;48864,61;50468,64;50943,32;43782,60;57498,69;57090,75;59198,99;61310,60;63469,51;65796,47;63914,37;62144,45;32490,16;24891,03;28784,74;14961,46;29059,48;70794,94;28010,61;74660,56;73888,41;83718,49;98225,19;73671,20;71334,02;38884,63;175263,40;171833,69;180578,02;145450,67;172624,37;174521,23;186981,27;174412,46;167341,54;3003993,65
"355660 Vera Cruz";894,64;1065,11;1319,93;1369,44;1672,23;1896,05;1591,26;1619,34;1577,93;1786,13;1690,09;1694,36;1344,16;1664,00;1503,05;1683,28;1624,02;1630,13;1774,05;1341,93;1583,54;1778,01;1714,83;1581,74;909,20;1604,94;1874,06;1666,96;1788,27;1500,04;1000,20;1505,58;2013,43;1643,53;2758,23;1924,60;57588,29
"355670 Vinhedo";118675,60;132376,60;145713,67;132822,32;143066,30;161642,71;127285,31;152522,42;149596,72;139642,43;136182,88;125513,06;127703,39;132074,52;155362,18;153408,08;149771,76;148849,90;138235,91;158776,63;144084,12;135804,75;134414,43;134066,20;117378,95;144979,02;132269,44;124708,11;140325,65;142054,06;123914,87;139829,57;153103,77;172972,77;161253,22;152931,82;5083313,14
"355680 Viradouro";15484,29;15952,27;14826,61;16150,79;16056,46;16096,17;14940,92;16121,44;15839,54;15939,14;13311,52;13636,25;13867,40;12842,47;12680,91;14716,72;15806,71;16300,39;16326,43;11576,31;16515,68;15792,00;16351,94;16987,97;15706,57;16260,41;16228,78;20365,56;19932,22;19276,28;19073,60;20006,28;23300,49;23250,45;25650,36;24628,77;607800,10
"355690 Vista Alegre do Alto";4021,35;5000,09;4076,45;4185,73;4137,32;4458,06;4298,44;4362,19;5288,95;4473,86;4176,86;4230,74;4149,22;4493,87;4400,74;4540,64;4589,19;4201,05;4540,09;4414,74;6758,08;6346,66;6552,40;6038,13;5608,84;5855,95;6616,07;6527,92;6668,10;4695,58;4907,89;4781,33;5837,77;5759,37;5292,51;5023,71;181309,89
